<<<<<<< HEAD
cf2306,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426566131,
40792d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605287,
e4f467,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605649,39dfbf
39dfbf,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605649,
ae6663,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605681,b20ca7
b20ca7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605681,
87d1f4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605783,666e75
666e75,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605783,
401276,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605812,252173
252173,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605812,
a38828,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605867,
ca7bd7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426605868,3cb52b
7c5687,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426605868,27178c
dc142c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426605868,7c5542
6b8b40,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426605868,2353f3
3cb52b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426605868,
27178c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426605868,
7c5542,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426605868,
2353f3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426605868,
27b3d9,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605872,
d28802,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426605873,c8de03
bf1514,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426605873,c77764
02f503,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426605873,f8046b
bbf16d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426605873,98b4eb
c8de03,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426605873,
c77764,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426605873,
98b4eb,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426605873,
f8046b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426605873,
c774fc,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426605956,
96482f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426605957,50ed4a
11c6c5,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426605957,dbb8e8
7dd1f6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426605957,b67680
591aac,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426605957,7e1387
50ed4a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426605957,
dbb8e8,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426605957,
b67680,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426605957,
7e1387,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426605957,
6a408a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606164,
cb441c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606165,46513a
301396,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606165,bf65ba
95aaf6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606165,96ef7b
886a37,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606165,3ad76e
46513a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606165,
bf65ba,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606165,
96ef7b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606165,
3ad76e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606165,
ea3676,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606323,
4fea10,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606324,9ea035
415941,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606324,f014c3
f69bd6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606324,1a39fc
176e4f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606324,b352f1
9ea035,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606324,
f014c3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606324,
1a39fc,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606324,
b352f1,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606324,
806bf6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606400,
3cb1dd,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606401,ac21f4
f51c02,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606401,f111f0
cf9c59,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606401,3adc37
11229e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606401,64e960
ac21f4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606401,
f111f0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606401,
3adc37,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606401,
64e960,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606401,
f33f0e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606738,
44b2f0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606739,a3095f
3aec54,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606739,df6b89
2a5582,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606739,ecaa4c
57b804,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606739,997a39
a3095f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606739,
df6b89,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606739,
997a39,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606739,
ecaa4c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606739,
5e05c3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606790,b83ed3
b83ed3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606790,
92207b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606818,e215c1
e215c1,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606818,
8e678c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606847,1688bf
1688bf,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606847,
c0bbc7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606857,
64da31,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606858,fbaa96
7266cf,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606858,48218c
05961e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606858,e9e842
66a53a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606858,54969b
fbaa96,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606858,
48218c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606858,
e9e842,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606858,
54969b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606858,
8a09d2,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606914,
98e086,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606914,4a5efa
12e59e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606914,ae2e7d
559fff,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606914,8cd5f5
5b2194,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606914,b105ed
4a5efa,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606914,
ae2e7d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606914,
8cd5f5,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606914,
b105ed,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606914,
7654d6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426606989,
738b78,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606990,77c939
157fee,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606990,30735a
09a53f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606990,a270e9
0a8a59,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606990,5feb3c
77c939,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426606990,
30735a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426606990,
a270e9,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426606990,
5feb3c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426606990,
d7aa1c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607030,bd1d36
bd1d36,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607030,
6264d2,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607049,d0a3c7
d0a3c7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607049,
c89546,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607059,27b9c3
27b9c3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607059,
f96711,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607083,
1e82ef,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607084,76a74b
6ae129,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607084,acddcc
14a8a0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607084,3ee452
0c83fa,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607084,17ff5a
76a74b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607084,
acddcc,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607084,
3ee452,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607084,
17ff5a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607084,
91a1d1,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607167,d51cc2
d51cc2,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607167,
2a2315,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607187,7cee72
7cee72,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607187,
f96668,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607299,47396c
47396c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607299,
147dea,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607313,
d850c8,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607313,6821c9
f6bcc0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607313,18f29a
91d71c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607313,3d85e4
4b1f3e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607313,2bd05c
18f29a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607314,
6821c9,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607314,
3d85e4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607314,
2bd05c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607314,
56dba5,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607323,
04589a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607324,dce0bb
c68515,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607324,4c0aae
9f053c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607324,fd0511
1b4bef,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607324,6cc18d
dce0bb,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607324,
4c0aae,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607324,
fd0511,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607324,
6cc18d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607324,
db13b0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607367,
6a9bb8,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607368,105a32
873e65,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607368,e2dd90
b2151a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607368,bfdc21
a35441,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607368,6b02d6
105a32,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607368,
e2dd90,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607368,
bfdc21,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607368,
6b02d6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607368,
0d2b17,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607392,
8c50f5,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607392,6e2bdc
2112ce,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607392,9d6dba
5e2603,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607392,7f5c98
aa846a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607392,bf88ae
6e2bdc,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607392,
7f5c98,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607392,
9d6dba,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607392,
bf88ae,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607392,
639bc0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607573,
d07a03,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607574,90236f
239a53,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607574,044e40
e72615,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607574,7388a5
b7cec9,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607574,96110b
90236f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607574,
044e40,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607574,
7388a5,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607574,
96110b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607574,
f2c873,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607596,
337c3f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607596,489791
963963,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607596,026419
804b75,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607596,d03ad5
46c9d4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607596,35517e
026419,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607596,
d03ad5,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607596,
489791,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607596,
35517e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607596,
d3fd62,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607843,
20e34e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607844,d1ed26
62e802,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607844,dcd613
ebb8dc,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607844,6497e8
f66631,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607844,b41f15
d1ed26,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607844,
dcd613,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607844,
6497e8,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607844,
b41f15,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607844,
a862dc,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607846,
d57bfc,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607847,910bd0
5c8a06,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607847,5736f6
e97cbe,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607847,d6ad7f
9ad326,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607847,aadc32
910bd0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607847,
5736f6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607847,
d6ad7f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607847,
aadc32,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607847,
c9df10,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607871,
86709d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607871,81b027
fb9f25,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607871,7fa728
af8371,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607871,73918d
706434,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607871,40d1e5
81b027,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607871,
7fa728,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607871,
73918d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607871,
40d1e5,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607871,
8c5d39,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607925,
467982,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607925,cabdf3
9dcba4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607925,1007d7
cad7d8,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607925,ac5669
4c7f8f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607925,4e995b
cabdf3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607925,
1007d7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607925,
ac5669,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607925,
4e995b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607925,
b80c07,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607927,
82540d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607928,afee8b
5e8684,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607928,7369a4
20ac31,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607928,5ec178
ef4279,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607928,46c319
afee8b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607928,
7369a4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607928,
5ec178,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607928,
46c319,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607928,
e560d9,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426607982,
3f37f1,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607983,e8934a
268a51,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607983,1525e7
6b1c95,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607983,a5ee62
ce594c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607983,4f4329
e8934a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bscene.css,1426607983,
1525e7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/css/bootstrap.min.css,1426607983,
a5ee62,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426607983,
4f4329,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426607983,
472479,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608034,
626aa5,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608034,49819d
368f9f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608034,c22f45
14f754,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608034,ed1b88
2a98e8,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608034,cec9bf
49819d,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608034,
c22f45,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608034,
ed1b88,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608034,
cec9bf,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608034,
2e78af,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608039,
10bf90,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608039,373984
ea2bd3,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608039,3b4afe
fd9008,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608039,d94f79
2ca967,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608039,677733
373984,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608039,
3b4afe,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608039,
d94f79,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608039,
677733,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608039,
cf7b7f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608041,
0bbbef,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608042,c13f3e
298226,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608042,85fad0
4d6821,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608042,22ca3e
7fc20a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608042,b73602
c13f3e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608042,
85fad0,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608042,
22ca3e,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608042,
b73602,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608042,
